dev_loginname	position	proj_unixname	sta	topic	lan	int_aud	license
anrneto	Project Manager	cannot	9	125;606;	164;198;165;	3;368;360;	15;
ansa70	Developer	partecipa-net	10	92;28;	183;185;176;254;	3;569;	15;
ansgar	No specific role	ultimatego	7	287;	198;	2;	15;
anstice	Developer	tno	7	84;	165;	5;	15;
anteboth	Project Manager	kwh	7	129;	198;	2;	15;
anteos	Developer	zimbra-xtras	7	28;	280;	3;536;	305;
anthonyassi	No specific role	akwebdyn	11	259;	560;198;183;	3;536;	15;
anthonyassi	Developer	remotelabs	9	71;	198;183;	360;	15;
anthonymoralez	Developer	datafountains	11	133;93;285;	165;	3;363;360;	15;16;
antiflash	Web Designer	adk	8	606;	181;165;265;	3;363;	15;
antiflash	Web Designer	roomrack	9	129;	183;	3;2;	15;
antiochus25	No specific role	dokeos	11	20;92;71;243;	183;	3;2;363;4;360;	15;
antiochus25	Distributor/Promoter	dokeos-comp	12	20;71;87;	183;	3;2;360;	15;
antoby	Developer	kbedic	11	57;129;	165;	2;	15;
antoniog	Developer	druid	12	68;46;259;	198;	3;4;536;	15;
antonioriva	Developer	human-commander	10	125;113;	198;	2;536;	15;
antonyskye	Developer	bodington	11	92;71;	198;	3;367;360;	401;
anton_arhipov	No specific role	genericlink	7	570;	198;543;280;	3;363;536;	406;
antoprovenzano	Project Manager	minossedb	10	67;383;	254;271;	363;368;4;536;	15;
antzi	Developer	legalcase	11	587;579;576;	183;	364;5;618;	15;
anul	No specific role	jaslibrary	11	133;85;282;	198;	365;363;368;367;	16;
anunakin	Developer	mydisk	11	251;87;	183;280;	3;2;363;359;360;	15;
anurag_joshi	Project Manager	attendance	7	66;92;71;243;234;	183;280;	2;4;618;360;	388;324;187;15;399;628;
anurag_joshi	No specific role	openeducate	7	556;71;243;	183;280;	2;5;536;618;360;	16;
anwar786	Developer	cmsource	8	86;	165;	3;	196;
aocampioni	Developer	folha-livre	11	76;	265;	2;361;	15;
aocampioni	Developer	ventas	10	79;	265;	2;361;	15;
aoide	No specific role	chef	8	147;	178;	363;4;	15;
aoide	Web Designer	jdbl	7	606;259;562;	198;	3;	16;
apasetti	Developer	xweaver	10	45;	560;198;165;	3;	15;
apcc	No specific role	vensso	358	579;576;	198;	2;363;361;	15;
apdv	No specific role	streettivo	8	99;	164;	2;	305;196;
apierantonio	Project Manager	becontent	7	606;	183;	3;	15;
apoena	Analysis / Design	jmesql	8	67;	198;	3;	318;15;
apomexus	Graphic/Other Designer	teamworks	7	31;607;130;	198;280;271;	3;2;363;537;	15;
appleholic	Developer	spacemud	8	86;	198;	2;	307;
applejack	No specific role	relfs	7	66;19;142;	454;	2;	15;
aprost	Developer	pmr	9	45;607;	198;	363;	196;
apsantu	Developer	kcms	10	243;	183;	4;	197;
aquanight	Project Manager	farpoint	7	24;84;	182;164;165;	3;363;5;536;	15;
aquilarubra	No specific role	biblic	8	132;	198;183;280;176;165;	366;	15;
aquila_deus	Project Manager	aqdweb	11	92;606;	271;	3;363;	187;
aquilo	Developer	lunabyte	10	92;243;	183;	363;359;4;	296;
aquinn	Developer	pride-proteome	11	252;	198;	367;	296;
araband	Project Manager	auctioneer-wow	10	84;	450;	2;	15;
aramis_rp	Developer	dotproject	10	607;587;130;	183;280;	3;2;	187;15;
araschepkin	Developer	tsc-tpm	8	257;606;	185;293;	3;4;	187;
arasue	Project Manager	blackpearl	10	155;	198;	368;4;	15;
arasue	No specific role	redbrick	7	143;257;308;	164;165;	3;4;	187;15;
arathalion	No specific role	sbomps	9	129;	184;	359;	15;
arathalion	Project Manager	sbtm	10	586;588;	184;280;	2;	15;
aratnaweera	Developer	sahana	11	92;607;	183;280;	569;618;	16;
aravindmr	Developer	nwpps2k6	10	68;80;	453;	5;	15;
aravindmr	Developer	sakthi	7	606;	198;271;589;	363;	15;
aravindmr	Developer	sensetype	7	43;	271;	3;2;5;	187;
arbitroid	No specific role	xmediainvoice	7	559;	172;	3;	15;
arbuckle911	No specific role	air5023	9	82;85;	165;	2;	15;
arcdigital	Project Manager	arcbb	7	21;	183;	2;536;	16;
archuleta37	Developer	bitweaver	11	92;243;606;	183;280;	3;363;569;4;360;	16;
arcticwolf	Developer	fbmuck	10	22;86;	164;544;168;	5;368;4;	15;
aredkin	Translator (I18N/L10N)	openbravo	11	79;607;259;579;76;577;	198;280;254;	3;365;2;363;359;361;	305;
areggiori	Developer	sparql4j	7	66;	198;	3;	296;
areski	Developer	starshop	10	40;247;	183;185;176;	359;	15;
aretche	No specific role	atutor2go	9	72;	183;	360;	15;
argotvisual	No specific role	adria	9	68;92;606;	183;280;	3;536;	15;
arhont	Packager (.rpm, .deb etc)	munin	10	152;138;253;	185;538;178;176;	4;	15;
ariadoss	No specific role	efiction	11	243;	183;	2;	15;
arianne_rpg	Project Manager	arianne	10	81;606;86;87;84;	198;178;165;	3;2;	15;
arielalegre	Project Manager	acpportal	10	92;	183;	3;536;	187;
ariel_bacher	Developer	dabasy	10	137;	164;183;	2;4;	15;
ariel_bacher	Developer	kindb	9	67;129;141;	164;	3;363;4;	15;
arkalon	Developer	jasonkitty	7	606;	198;	3;	307;
arkhe	Project Manager	gocphis	8	80;	293;	2;	15;
arlm	Advisor/Mentor/Consultant	freedom-erp	11	79;576;577;	198;	365;2;359;	15;
arlm	Developer	jsenna	9	259;	560;198;280;	3;2;	15;
armel	Developer	systux	7	45;	198;	363;	324;
armenrz	Analysis / Design	adempiere	10	579;76;577;	198;	3;365;2;363;359;361;	15;
arminburger	Project Manager	avpgcon	11	383;	164;254;	536;	188;15;
arnabdotorg	No specific role	drupal	11	92;243;	183;	3;536;	15;
arnabkarmakar	Developer	business-chain	7	85;	198;280;572;	2;	15;
arnabkarmakar	Developer	solewax	8	72;	183;280;	360;	15;
arnauldvm	Developer	avatar-it	9	84;	183;	618;	15;
arnohaase	Project Manager	hibernatesample	10	606;564;	198;	3;	187;
arnold_mad	Developer	vhousehold	7	234;	198;	2;	15;
arnulf_christl	Tester	edbs2wkt	11	383;	186;	5;536;	187;
arnulf_christl	Project Manager	mapbender	10	112;92;383;308;129;	183;280;	3;363;5;368;359;	15;
aromman	Project Manager	eprice	7	92;	198;572;	2;	15;
aromman	Project Manager	eshoppingcart	7	129;	198;280;572;	2;536;	15;
aromman	Project Manager	mororrhh	8	67;129;	198;	2;	15;
aronacher	Project Manager	pocoo	9	95;	280;178;	3;2;4;536;	15;
arrabie	Developer	pxsystem	11	92;243;	183;280;	3;2;5;	15;
arran4	Developer	obscureservers	8	66;20;87;	183;176;	4;536;	16;
arschmitohren	Developer	pnforum	358	95;	183;	2;	15;
arsenal-1	No specific role	arsenal-1	10	251;40;22;27;247;	198;	3;2;368;536;360;	16;
arsenal-2	Requirements Engineering	arsenal-1	10	251;40;22;27;247;	198;	3;2;368;536;360;	16;
artcodex	Developer	care2002	10	252;272;266;	198;183;280;176;254;	3;2;5;4;	15;16;
artee	Developer	gpu	9	97;110;308;606;141;	183;165;265;	3;2;4;367;	15;196;
artevelde	Project Manager	umm	9	92;	198;183;	3;367;360;	401;
arthurschreiber	Developer	minerva	8	92;243;	183;	363;4;	15;
artichikin	No specific role	cronometer	9	234;	198;	2;362;	307;
artio	Project Manager	finiter	7	247;	164;165;551;	368;	196;
artur_eagle	Developer	lann	7	22;80;234;	165;	2;363;	15;
artur_eagle	No specific role	project-planner	11	607;588;130;	165;	2;	15;
arunain	Developer	interstructures	7	152;143;289;257;	164;198;186;176;165;	2;4;536;	196;16;
arunain	Developer	nocassist	7	253;	164;183;185;280;176;	359;4;536;	187;16;
arwab	Developer	spacemud	8	86;	198;	2;	307;
aryhann	Developer	planeshift	8	110;86;84;	164;165;	3;2;	15;
as6o	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
asau	Developer	spf	11	49;48;92;	168;	3;	15;
asbjornbiz	Developer	remotecalendars	11	45;585;588;	271;165;	2;	15;
aschulz	Project Manager	lasange-system	7	20;80;243;	164;176;	5;4;	15;
asgozzi	No specific role	stringutils	11	620;	198;	367;	188;
ashanks	Developer	clayface	8	92;243;	183;178;	2;4;	15;
ashant	Developer	keepintouch	10	30;	176;	363;4;536;	15;
ashishbanerjee	No specific role	zediv	7	92;	198;	3;536;	16;
ashishsriv	Developer	daffodildb	11	67;	198;254;	3;2;536;	16;
ashishsriv	No specific role	dbpopulator	10	575;	198;	3;	305;
ashishsriv	Developer	pklite	10	68;	198;	3;2;4;	15;
ashishwave	Developer	libdbi-drivers	10	67;68;	164;	3;	15;
ashleyleonard	Developer	testconductor	10	72;73;	183;	3;360;	388;
ashokdur	Tester	nwpps2k6	10	68;80;	453;	5;	15;
ashokdur	Tester	samooha	10	579;76;577;	198;	3;365;2;363;367;361;	16;
asifsaleem	Developer	gridsam	11	308;	198;	4;	187;
asinclai	Project Manager	tap-apps	10	234;266;	198;	362;	15;
asix	Developer	st4nk	10	92;	183;	2;	187;
askinsm	No specific role	weblistmanager	7	588;	198;	2;	197;
asmith2001	No specific role	phptoc	9	23;26;87;	183;	3;	15;
aspfreak	Project Manager	aspfreakautoupd	8	90;89;	560;186;	3;	16;
aspfreak	Developer	phphosting	7	250;243;	183;	363;4;	16;
asrail	Developer	watc	10	82;	450;165;	3;2;363;367;536;	16;
assemble	Developer	yabb	11	21;95;	280;176;	3;2;4;536;	196;
astapov	Developer	freecoins	11	76;	165;	2;	15;
astbill	No specific role	astbill	10	40;36;561;129;247;	183;176;	363;368;4;618;	15;
astennu	No specific role	phpwife	10	92;	183;	3;	15;
astrid_emde	Developer	mapbender	10	112;92;383;308;129;	183;280;	3;363;5;368;359;	15;
astrid_emde	Project Manager	mapstorer	10	383;	183;280;	4;536;	15;
astronouth7303	No specific role	vbtalk	7	22;	186;	2;	15;
asuleman	Developer	bodington	11	92;71;	198;	3;367;360;	401;
asuleman	Developer	taorluath	7	71;	198;	360;	401;
aswami	Doc Writer	zenphony09252k6	7	115;121;582;120;248;564;	560;198;584;280;572;	3;2;	15;
atalagk	Project Manager	pathos-web	12	266;	453;186;271;	362;	15;
atiounkine	Project Manager	ppms	7	565;564;	198;	537;	16;
atkaaz	No specific role	demlinks	7	66;561;	183;165;	360;	15;
atlescripts	No specific role	phpincludes	11	92;	183;	3;536;	15;
atownley	Developer	freecoins	11	76;	165;	2;	15;
atupone	Developer	bzflag	11	110;82;85;	164;183;165;	3;2;	16;
atupone	No specific role	gesso	11	576;	183;	618;	15;
aturner	No specific role	toolbot	7	24;	164;	536;	15;
aty	No specific role	lemming-chaos	7	268;	198;	2;360;	16;
audunv	Project Manager	tista	10	113;92;38;	178;	368;4;536;	15;
auduny	Project Manager	munin	10	152;138;253;	185;538;178;176;	4;	15;
augustwind16	No specific role	zephyr-php	10	606;	183;280;	3;	16;
auke_booij	Developer	ride-gaming	7	136;80;99;	198;178;165;	3;2;	15;
aurelien_benel	Project Manager	argos-viewpoint	10	97;93;282;	183;280;254;	3;367;618;360;	15;
aurelien_benel	No specific role	i-semantec	7	580;	198;183;	365;536;	15;
avanosdale	No specific role	raid	7	68;45;	271;589;	3;363;359;4;	15;
avar	Developer	wikipedia	11	95;68;556;71;234;	183;	2;360;	15;
avb100	Developer	pap	8	289;44;	164;176;165;	363;569;4;	15;
avdyk	Project Manager	bibliotheque	7	129;	198;572;	2;5;536;618;	15;
avel	Developer	squirrelmail	11	31;90;	183;	2;4;	15;
averyregier	Project Manager	bracket-tracker	10	80;	198;280;572;	5;	15;
avgasse	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
avinashm	No specific role	nuzimazz	11	92;	183;	360;	15;
avix	Developer	mondrian	11	67;578;576;	198;	3;2;	307;
avrensbu	Developer	dithaka	9	95;30;	198;	3;	16;
awaddi	No specific role	ispconfig	11	243;253;	183;185;176;	363;4;	187;
awagner99	No specific role	figs	8	287;83;	198;	3;2;4;536;	15;
aweder	Developer	magnolia	11	92;243;576;	198;280;572;	3;2;363;5;4;536;	16;
awiesmann	Project Manager	somap	9	43;385;129;	182;198;183;	363;5;368;361;362;	15;196;
awikatchikaen	Developer	sia-iage	7	71;	198;	360;	15;
awikatchikaen	All-Hands Person	sociokrates	7	282;	198;	360;	15;
axelcl	Developer	jamwiki	11	92;576;	198;280;572;	3;4;	16;
axelcl	Developer	jlibrary	11	129;	198;	3;2;363;	187;
axton	DBA (Database Administrator)	secureideas	11	152;151;43;148;253;	183;185;176;	363;5;4;	15;
ayala	No specific role	boardgameonline	7	287;	198;	2;	16;
aybhave	Developer	searchthelan	7	93;620;	164;	2;4;	629;
aycuens	Doc Writer	owl	11	251;92;129;	183;280;	2;5;4;	15;
ayenderahien	Developer	nhibernate	11	66;45;	453;271;	3;	16;
ayteng	Editorial/Content Writer	ide4db	7	68;45;	198;	3;	15;16;
ayyoub	Project Manager	aousis	10	68;	183;	3;360;	15;
azabel	Developer	pandora	10	152;253;	164;183;185;176;	363;4;	15;
azabel	Developer	pandoramon	11	152;253;	183;185;186;176;	363;4;	15;
azeini	Developer	compiere	11	79;92;46;579;576;76;577;	198;280;254;	3;2;363;359;361;	15;196;
azeneski	All-Hands Person	ofbiz	7	45;90;129;	198;280;	3;5;4;536;	401;
azett	Developer	mozilocms	11	92;	183;	2;	15;
azett	Developer	mozilowiki	10	92;	183;	2;	15;
azidhouse	Project Manager	vitojournal	7	92;	183;	363;	187;
azinger	No specific role	bsheet	9	49;78;	198;	3;536;	15;16;
azrial	Developer	themerchant	11	85;	183;	3;2;5;	15;
a_engels	No specific role	wikipedia	11	95;68;556;71;234;	183;	2;360;	15;
a_ilyin	Developer	elips	11	45;	198;280;	3;2;363;	16;
a_j_moran	Developer	iscs	7	151;43;253;	165;	363;368;4;	15;
a_yang	No specific role	amyyang	10	45;	198;183;572;176;	537;	307;
a_yang	No specific role	unix09182006	7	25;27;	198;572;165;	3;537;	298;401;
a_yang1	No specific role	amyunix2	7	27;	165;589;	3;	307;
a_yang1	No specific role	amyyang	10	45;	198;183;572;176;	537;	307;
a_yang2	No specific role	amyyang	10	45;	198;183;572;176;	537;	307;
a_yang2	No specific role	unix09182006	7	25;27;	198;572;165;	3;537;	298;401;
b4t0	Developer	partecipa-net	10	92;28;	183;185;176;254;	3;569;	15;
baak	Developer	qpe	11	55;	165;	3;2;	15;
babelworx	Project Manager	cmapp	8	607;	183;	364;	16;
badenh	Developer	alchemi	10	308;606;87;576;141;	271;	3;2;363;367;536;	15;16;
badri	Developer	ssic-linux	9	143;308;142;141;	164;185;176;	3;5;368;4;367;	15;16;
bagder	No specific role	sentensa	11	252;133;93;385;	198;	3;364;363;4;536;362;	15;16;
baha_faqih	Developer	dccss	10	92;383;	183;254;	4;	15;
baha_faqih	No specific role	rapc	11	68;92;383;	183;280;	2;569;	15;
bahramian	Project Manager	jesb	7	606;576;	198;	3;536;	388;
bahramian	Developer	juiml	7	561;	198;	3;2;	388;
balachandar	Project Manager	weblookexpress	8	31;90;	183;280;	2;4;	15;
balbgied	No specific role	pmwikipw	10	71;	164;198;183;	360;	187;
baldo	No specific role	estsearchdlgs	11	45;	175;258;265;	3;	305;
balinares	Developer	ljklient	10	57;87;	178;	2;	15;
balisagar	No specific role	jgate	7	22;	198;	536;	296;
balise	Translator (I18N/L10N)	bugzilla-fr	11	45;	176;	3;	305;
balliano	Web Designer	elawmanager	9	234;130;76;	198;572;254;	3;2;364;363;	15;
balliano	Developer	equogest	10	129;	183;	2;	15;
balliano	No specific role	p4a	11	68;92;606;	183;280;	3;	15;
balliano	No specific role	pongoweb	8	92;243;	183;	2;	15;
balliano	Developer	t-project	10	92;243;590;	183;	3;2;4;536;618;360;	15;
balls199	Developer	lohimedia	11	92;	293;	2;	401;
balnov	Translator (I18N/L10N)	runcms	10	92;243;	183;254;	3;2;4;536;	15;16;
balnov	No specific role	runcmsrusmod	10	92;243;	183;	536;	187;
bameda	Unix Admin	netpocha	7	597;	198;271;	2;	15;
bamnet	No specific role	halomaprep	358	251;82;	183;186;	2;5;4;	15;
bandan_das	Developer	wikid-twofactor	10	289;150;43;	164;198;183;293;	2;4;	15;196;
bandit-x	Developer	xoopsmy	7	243;	183;	3;2;4;	15;
banditkills	Advisor/Mentor/Consultant	world7	7	250;92;22;86;84;85;	198;280;254;	2;	15;
bandman614	No specific role	netmin	9	150;87;253;	183;	368;4;	15;
bandyt	Project Manager	gous	7	45;	453;	2;363;4;	188;
banshee1	No specific role	wackofork	10	92;	183;280;	4;536;	15;
banuradha	Developer	diet	7	561;	198;	2;	15;
banuradha	Developer	timeclipse	7	45;	198;	3;2;	15;
baojie	Project Manager	cob	8	252;	198;	3;	15;
baojie	No specific role	indus-project	9	68;133;	198;	367;	15;
baramsori72	No specific role	xway	9	143;	164;	363;	15;
barata7	No specific role	netsitemais	11	247;	198;	3;368;	15;
barata7	No specific role	tudomais	10	40;22;247;	198;	368;	15;
barbux	Developer	adh	7	84;	454;165;	2;	15;
barbz	No specific role	hyperjournal	11	581;243;	198;183;	4;367;	15;
bardokas	Developer	cgbrpg	8	21;84;	183;	2;	197;
barmeier	Developer	ganttproject	11	607;130;	198;	2;	15;
barone_rosso	Developer	x-tracker	7	622;	560;183;	536;	16;
barrel	Project Manager	brim	11	90;585;606;588;	183;	2;	15;
barryhunter	Developer	geograph	10	90;	183;165;	3;	15;
barryhunter	Developer	opengazetteer	7	383;	183;	363;	15;
bartcr	No specific role	inter-red	8	80;	198;	2;536;	15;
bartkul	No specific role	xsb	11	49;133;	164;177;	3;2;	16;
baruts	Developer	fisch	7	130;	254;271;	360;	324;
bas-rozema	Graphic/Other Designer	tbase	9	606;	198;	363;	15;
basbotu	Developer	chef	8	147;	178;	363;4;	15;
basbotu	Developer	jdbl	7	606;259;562;	198;	3;	16;
basche	Developer	dplab	7	72;	198;	360;	15;
baserose	Developer	jsenna	9	259;	560;198;280;	3;2;	15;
bashbug	Developer	netacct-mysql	11	152;	164;183;176;254;	4;	15;
bashu	Packager (.rpm, .deb etc)	ceemedia	11	125;66;58;	178;	2;	15;
basslingo	Developer	autoweb	10	92;80;243;	183;	3;2;536;	15;
bastafidli	Developer	opensubsystems	11	66;36;87;28;	198;280;572;	3;364;363;368;361;360;	15;196;
bastian_w	Developer	tockit	10	135;68;578;	198;	3;363;367;536;	187;
basverhoeven	Unix Admin	nbounce	10	24;	164;183;	2;	15;
bauhardt	No specific role	thinglink	10	554;	198;	536;	15;
bawnpa	Project Manager	ml-webcms	7	20;92;243;	183;185;	3;536;	15;
bawnpa	Unix Admin	spgame	9	81;	183;	2;	15;
baxas	Developer	facturalux	11	45;75;	280;165;	3;2;	15;
bbadmin	Developer	ganttproject	11	607;130;	198;	2;	15;
bbb	Project Manager	jedidbd	7	67;68;	175;258;265;	3;2;4;	304;
bbeckmann	Unix Admin	radarweb	9	20;43;129;	198;183;178;	4;536;	15;
bbergstrand	Developer	peerguardian	10	251;151;	164;165;	2;	195;15;
bbollenbach	Developer	sqlobject	11	68;	178;	3;	16;
bbrox	Developer	gtksql	11	68;	164;	2;	15;
bc-cb	All-Hands Person	viasip	7	251;308;247;	198;293;	363;569;368;367;	305;
bcfuchs	Developer	ateneo	8	68;	176;	367;	15;
bcheesem	No specific role	ddbfs	7	308;142;	164;165;	363;4;	15;
bcholmes	Developer	quantum	11	68;45;	198;	2;4;	307;
bcoquell	Developer	phpmyclub	7	92;	183;280;	618;	15;
bdiaz	Developer	nettiers	10	259;	271;	3;	16;
bdj	Developer	harbour-project	10	66;48;	164;	3;	15;
bdj	No specific role	xharbour	10	48;68;	164;165;	3;360;	14;
bdkausler	Developer	jxtray	11	68;137;	198;	3;2;4;	15;
beakerboy	Developer	phpgedview	11	132;92;284;	183;280;	2;	15;
beamanba	Project Manager	bandwidthd	11	152;243;	164;183;	3;363;368;4;	15;
bearzly	Developer	shoddybattle	9	84;	198;	2;536;	15;
bearzly	No specific role	shoddyopoly	8	287;	198;	2;	15;
beast81	Developer	phpsyncml	8	67;130;	183;	3;	15;
beaumont_brett	No specific role	webcurator	11	19;581;	198;	569;	401;
beckettmw	Developer	gallery	11	112;92;	183;	3;2;	15;
beckf	No specific role	ndpmon	11	43;	164;	4;	16;
beckymc	Developer	aceoperator	11	22;	198;	368;359;	16;
beeemm	Project Manager	vhcs	11	253;	164;183;176;	368;4;	305;
beeemm	No specific role	vpanel	7	253;	183;176;	2;4;536;	15;
beerfun	Developer	relfs	7	66;19;142;	454;	2;	15;
beezm	Developer	celerbb	9	21;	183;	5;	15;
behdad	No specific role	rira	11	581;554;	198;183;	2;367;360;	197;15;
behnam	Web Designer	rira	11	581;554;	198;183;	2;367;360;	197;15;
behrens	Developer	murks	9	92;71;	175;	360;	15;
bekas	Developer	axiomengine	9	135;110;80;	271;	3;2;360;	16;
bekhiekh	Developer	extos	7	131;	164;198;165;	2;	15;
bel70	Developer	informa	10	45;92;	198;	3;	16;
bel70	Project Manager	jgossipforum	11	21;95;	198;	3;2;4;	305;
bela83	No specific role	qualityboard	7	21;95;	183;280;	3;4;	15;
bela83	Developer	school	8	71;	183;	360;	16;
belarm	No specific role	ungoliant	9	152;43;	164;183;	4;	15;
belgian_tim_c	Web Designer	yabb	11	21;95;	280;176;	3;2;4;536;	196;
benalex	Developer	acegisecurity	11	49;289;43;	198;	3;	401;
benbe	No specific role	battlearms	7	92;243;	183;280;	3;536;	15;
bench23	No specific role	nagios-db	10	152;	164;183;254;	3;536;	15;
bencs	No specific role	wmi	11	98;	164;183;	3;4;367;360;	15;
benedikta	Developer	bioclipse	10	135;252;620;609;384;606;	198;	2;367;362;	406;
bennyzaminga	Developer	minip	10	92;243;	183;	3;2;536;360;	15;
benoitg	No specific role	wifidog	10	151;566;	164;183;	3;368;4;618;	15;
benoitx	Developer	pzfilereader	11	285;	198;	3;	401;
benoit_beraud	No specific role	mountyzilla-map	10	90;84;	183;280;	2;	15;
benoit_beraud	Tester	wikindx	11	581;72;	183;	367;360;	15;
bensch128	No specific role	omtoolbox	7	45;100;	165;	3;2;536;	16;
bensoft	No specific role	jsquery	11	67;68;90;556;	198;280;	3;	15;196;
benssamali	Developer	marf	10	114;133;124;308;606;272;	198;185;624;176;	3;2;363;367;536;360;	187;
ben_k	No specific role	apophenia	8	385;	164;	367;	15;
beporter	Developer	hlmaps	10	92;82;	183;176;	4;	15;
beres	No specific role	behsp	8	43;147;243;129;253;	183;178;	363;4;	15;
bergie	No specific role	exorcist	10	243;	198;	4;	401;
bermi_ferrer	Project Manager	akelos	10	96;606;	183;280;	3;	16;
bernd67	Developer	redeemer	10	253;	198;	4;	15;
bernijantscher	Developer	sourcekeeper	9	45;607;130;	198;	3;363;	15;
berryweb	All-Hands Person	meteorcms	7	243;	183;	2;536;	15;
berryweb	All-Hands Person	tiki2	7	69;92;270;243;	183;	3;2;363;5;368;4;	15;
berryweb	All-Hands Person	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
bertrand_lupart	Developer	caudium	11	250;92;245;562;89;	164;273;	3;5;4;	305;15;16;
beshenov	Web Designer	pgtool	7	68;	280;176;	4;	15;
bestseller	Project Manager	e-vision	10	90;	183;280;	3;2;536;	388;
bestuk	Developer	mangos-wf-v3	9	92;	183;	3;	15;
betso	Project Manager	minb	10	92;	183;	536;	187;
beuc	No specific role	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
bez_	Tester	ocmwebminplus	10	253;	198;280;176;	4;	196;
bfleisch	Developer	ocsinventory	10	150;43;253;	164;183;176;165;	4;	15;
